config,chunk,embedder,lexical,rerank,scope,n,n_chunks,ms_per_query,recall@1,recall@5,recall@10,hit@5,mrr,ndcg@10,recall@512tok,recall@1024tok,recall@2048tok,recall@1024tok_lo,recall@1024tok_hi
fixed-256-0_bge-small_dense_norerank_doc,fixed-256-0,bge-small,dense,norerank,doc,1297,8142,0.028293597788583976,0.23607990356255584,0.6191943839592259,0.8364851074565801,0.7686969930609098,0.527548109281604,0.5681234599907133,0.3588977757443448,0.5579511467715014,0.76017963874556,0.5344475040080283,0.5800007801887139
fixed-512-0_bge-small-ft_hybrid_norerank_doc,fixed-512-0,bge-small-ft,hybrid,norerank,doc,1297,4183,0.06005601337414458,0.35776241876858683,0.8473115614788708,0.9814783199324447,0.9259830377794911,0.6751890671223748,0.7326437582451166,0.35776241876858683,0.5462807945074715,0.7831947351029849,0.5227017935161729,0.5685433876711825
fixed-256-32_bge-small_hybrid_norerank_doc,fixed-256-32,bge-small,hybrid,norerank,doc,1297,9222,0.06852997819938633,0.21393205654963557,0.5882932057662204,0.8100765474994465,0.7686969930609098,0.5455378049602901,0.5657328159810078,0.3558012941397676,0.5286989706515535,0.7366068577614452,0.5059303941635764,0.5495570572449909
fixed-256-32_bge-small_dense_norerank_doc,fixed-256-32,bge-small,dense,norerank,doc,1297,9222,0.02888644012724589,0.20434889149229937,0.5880146325019108,0.7913512812896004,0.7756360832690825,0.532057704473454,0.5513477873237307,0.3377021676173565,0.519895563187776,0.7223272904171131,0.49662462130947105,0.5413143231522183
fixed-512-0_bge-small_hybrid_norerank_doc,fixed-512-0,bge-small,hybrid,norerank,doc,1297,4183,0.0620027971957816,0.308225024782465,0.8014162719829644,0.9656212137900649,0.8936006168080185,0.6213152873426582,0.6888855007133263,0.308225024782465,0.49549050923376287,0.7238315526673276,0.4711129621470793,0.5190113402724235
paragraph-512-0_bge-small_hybrid_norerank_doc,paragraph-512-0,bge-small,hybrid,norerank,doc,1297,4854,0.05611035841896483,0.2910716093638222,0.7822115304382075,0.9574882262430451,0.8920585967617579,0.6133432577596712,0.6757695933250545,0.2910716093638222,0.47841452858800576,0.7206246293755931,0.45584086889936926,0.5010740375447391
fixed-512-0_bge-small_dense_norerank_doc,fixed-512-0,bge-small,dense,norerank,doc,1297,4183,0.023891809149333972,0.2842851635642692,0.7654110217718544,0.9635596798472665,0.8720123361603701,0.5961591803789862,0.6687733601411558,0.2842851635642692,0.46759279656349817,0.6892150383669273,0.44393791074641115,0.49064526195983404
paragraph-512-0_bge-small_dense_norerank_doc,paragraph-512-0,bge-small,dense,norerank,doc,1297,4854,0.02113298906448543,0.29104040181526686,0.7487218534057393,0.9468268709787601,0.8558211256746338,0.6014305295830475,0.6630695206138197,0.29181141183839715,0.45994424918865934,0.6951041976099802,0.43664022995123614,0.48285251179044547
paragraph-256-0_bge-small-ft_hybrid_norerank_open-titled,paragraph-256-0,bge-small-ft,hybrid,norerank,open-titled,1297,10863,1.1346933350408595,0.11201230021584686,0.3799809659110475,0.49793657525366325,0.5296838858905166,0.337333232748946,0.3318753874109534,0.20404124702505583,0.35891071644835393,0.4941843264744291,0.3364711838551012,0.3806017043454906
paragraph-256-0_bge-small-ft_dense_norerank_open-titled,paragraph-256-0,bge-small-ft,dense,norerank,open-titled,1297,10863,0.36562778964525744,0.13680930352094578,0.3635927651368141,0.4696198677937914,0.5088666152659984,0.34886866215311296,0.33167721536351974,0.22550998217921886,0.35155274270743164,0.464707625739156,0.3303612397586092,0.3737985683394369
fixed-512-0_bge-small-ft_hybrid_norerank_open-titled,fixed-512-0,bge-small-ft,hybrid,norerank,open-titled,1297,4183,0.31457680163919144,0.21684748687447222,0.5585352645298675,0.7021000844439549,0.676946800308404,0.47300566267257527,0.49307985609357136,0.21684748687447222,0.344372544700224,0.5078477805925763,0.3220867065021845,0.36654681591217825
fixed-128-0_bge-small-ft_hybrid_norerank_open-titled,fixed-128-0,bge-small-ft,hybrid,norerank,open-titled,1241,16072,2.533697408285739,0.07950054090369625,0.24917201679999085,0.3553323480840044,0.37792103142626915,0.2505616846506155,0.23404128092372023,0.22080683511087687,0.3228818163839101,0.43325679957990954,0.30055571132092224,0.3449947550517443
fixed-512-0_bge-small-ft_dense_norerank_open-titled,fixed-512-0,bge-small-ft,dense,norerank,open-titled,1297,4183,0.06459467498127301,0.21281804163454124,0.492023717736902,0.612260895105922,0.6137239784117193,0.4387581363726925,0.4428352260946973,0.21281804163454124,0.3197204170797077,0.4465589088372435,0.2982028811910269,0.34168695157322754
fixed-128-0_bge-small-ft_dense_norerank_open-titled,fixed-128-0,bge-small-ft,dense,norerank,open-titled,1241,16072,0.6914547934029367,0.08856624841717509,0.24934103219252865,0.3430817837725145,0.3819500402900886,0.25846827551620627,0.2352718056067849,0.2262853066579024,0.31034634358847873,0.39977534005985077,0.2884510011072128,0.33237160349547795
fixed-256-0_bge-small_hybrid_norerank_open-titled,fixed-256-0,bge-small,hybrid,norerank,open-titled,1297,8142,0.8171887992580211,0.09202432964961878,0.34311598193633663,0.5018867387217426,0.46491904394757133,0.2984616245892899,0.3094679360535868,0.17146161471527702,0.300266182031795,0.4471983105560592,0.2783707976894176,0.3225867233297842
paragraph-256-0_bge-small_hybrid_norerank_open-titled,paragraph-256-0,bge-small,hybrid,norerank,open-titled,1297,10863,0.6460910168785132,0.08702717226233032,0.31480223989963063,0.45390415492878666,0.4548959136468774,0.2843898158883728,0.28524803815608607,0.16331172468412253,0.2982338964808631,0.4461717198833215,0.27801975502156584,0.31952534321028925
fixed-512-0_bge-small_hybrid_norerank_open-titled,fixed-512-0,bge-small,hybrid,norerank,open-titled,1297,4183,0.33220728868291266,0.1842649704446158,0.5302777471821419,0.6835829937217756,0.6545875096376252,0.43367100186383517,0.4586780786292624,0.1842649704446158,0.29760527958292027,0.4613806586628483,0.2760086463266879,0.3201930967066858
paragraph-256-0_bge-small_dense_norerank_open-titled,paragraph-256-0,bge-small,dense,norerank,open-titled,1297,10863,0.26107097312879923,0.09134204697042014,0.30729479257053005,0.43267253302456,0.4348496530454896,0.28140758335249816,0.27878661700659224,0.16970269942513583,0.29579739764985064,0.41895959539205085,0.2751033624149976,0.31699007819001324
fixed-256-0_bge-small_dense_norerank_open-titled,fixed-256-0,bge-small,dense,norerank,open-titled,1297,8142,0.14254506253768953,0.09733450820574953,0.3329594075931778,0.4539421064671643,0.4548959136468774,0.29210147288350774,0.2931174379145626,0.17489689270722422,0.2884978295926638,0.4192665896598048,0.26651506293757643,0.3105390786289013
fixed-512-0_bge-small_dense_norerank_open-titled,fixed-512-0,bge-small,dense,norerank,open-titled,1297,4183,0.07745284692408051,0.1722243639167309,0.4830286008003819,0.6268127914234314,0.6090979182729376,0.4050308247352659,0.4240050845677333,0.1722243639167309,0.28694514814406874,0.4330983588500936,0.26523059165840585,0.3075745539156294
fixed-256-32_bge-small_hybrid_norerank_open-titled,fixed-256-32,bge-small,hybrid,norerank,open-titled,1297,9222,0.48743487225985377,0.08453145843276914,0.3233368490500333,0.47289795465393003,0.4865073245952197,0.3024181457903888,0.2998147097637703,0.15551825669404698,0.2747870821887784,0.42883029546483675,0.25423214549949325,0.29493213957506553
fixed-128-0_bge-small_hybrid_norerank_open-titled,fixed-128-0,bge-small,hybrid,norerank,open-titled,1241,16072,1.976845594704521,0.05050458539580216,0.20234098205492243,0.30979329330344507,0.314262691377921,0.19809967204488546,0.18807407632389964,0.17083669084071984,0.27418882519100657,0.3760417938948669,0.2538310304608349,0.2958195920840359
paragraph-512-0_bge-small_hybrid_norerank_open-titled,paragraph-512-0,bge-small,hybrid,norerank,open-titled,1297,4854,0.31279203071830847,0.14939117466102816,0.4970454628897188,0.6549348535470355,0.6360832690824981,0.4023861573748624,0.4259594558244293,0.14958392716681074,0.27153384823007026,0.45192268538452035,0.24989230892469136,0.291765115773886
fixed-256-32_bge-small_dense_norerank_open-titled,fixed-256-32,bge-small,dense,norerank,open-titled,1297,9222,0.12089530818631615,0.09008242464294892,0.3071280460736898,0.43836545318812087,0.4618350038550501,0.29812055323424175,0.28705006281182543,0.15691308391771,0.26589966189040976,0.3988875983093408,0.24557776520575286,0.28501259844841187
paragraph-512-0_bge-small_dense_norerank_open-titled,paragraph-512-0,bge-small,dense,norerank,open-titled,1297,4854,0.0887768257083275,0.14119276808174264,0.45321841056228107,0.5964629219833538,0.5867386276021588,0.37906691047993935,0.393570697853003,0.14153972259215128,0.2580925734934987,0.42038039275895867,0.2370496683989359,0.2783165147732418
fixed-128-0_bge-small_dense_norerank_open-titled,fixed-128-0,bge-small,dense,norerank,open-titled,1241,16072,0.5990573244206582,0.06053202102758912,0.19815674929888574,0.281470501014006,0.30701047542304594,0.20206685850566697,0.18455320811690726,0.16825236944092706,0.2557800706147061,0.33592743566398275,0.23481227953758435,0.27713655260595405
