config,chunk,embedder,lexical,rerank,scope,n,n_chunks,ms_per_query,recall@1,recall@5,recall@10,hit@5,mrr,ndcg@10,recall@512tok,recall@1024tok,recall@2048tok,recall@1024tok_lo,recall@1024tok_hi
paragraph-512-0_minilm_hybrid_norerank_doc,paragraph-512-0,minilm,hybrid,norerank,doc,886,3331,0.1686300211284884,0.2864479200257981,0.755852950661077,0.9477211652155219,0.8408577878103838,0.5717571724738767,0.6443438760160306,0.2881409222831344,0.47143663334408253,0.6997581425346662,0.43986966569923674,0.5003883827797485
fixed-512-0_e5-base_hybrid_norerank_doc,fixed-512-0,e5-base,hybrid,norerank,doc,886,2883,0.14175609569644454,0.27004460926582824,0.8034827475008062,0.9728313447275073,0.873589164785553,0.5613462325102457,0.650467704125769,0.27004460926582824,0.4644012684080404,0.7234037407287971,0.4346980140814791,0.4937495297215952
fixed-512-0_minilm_hybrid_norerank_doc,fixed-512-0,minilm,hybrid,norerank,doc,886,2883,0.13928365944629878,0.26327260023648286,0.7923573040954531,0.9714876921423198,0.8611738148984198,0.5511659490496963,0.644844205801744,0.26327260023648286,0.458825110179512,0.7079893582715253,0.42930996721487696,0.4901658739116414
fixed-512-0_bge-small_dense_norerank_doc,fixed-512-0,bge-small,dense,norerank,doc,886,2883,0.04813327125055873,0.2711732774373858,0.772041277007417,0.9728313447275073,0.8442437923250564,0.5576993375949358,0.645996418496467,0.2711732774373858,0.4579678598301623,0.6871358701494141,0.42880052133720303,0.48696724174997313
paragraph-512-0_e5-base_dense_norerank_doc,paragraph-512-0,e5-base,dense,norerank,doc,886,3331,0.05481421057857684,0.2772304632914114,0.7710792217564226,0.9471165215521874,0.8600451467268623,0.5604439481386433,0.6376430495948306,0.27892346554874775,0.4572906589272277,0.7047323444050306,0.4265151698376868,0.4873469579705471
fixed-256-32_e5-base_dense_norerank_doc,fixed-256-32,e5-base,dense,norerank,doc,880,6367,0.08976708597211695,0.15781468531468532,0.5421445221445221,0.7780328699078699,0.6909090909090909,0.43174537813211966,0.4851420588812523,0.274493006993007,0.45466346153846154,0.6977821484071484,0.4262260708041958,0.48278857080419574
paragraph-512-0_bge-base_dense_norerank_doc,paragraph-512-0,bge-base,dense,norerank,doc,886,3331,0.05484196677136777,0.27145544448027514,0.750773943889068,0.9527061163065679,0.835214446952596,0.5535588433283396,0.634316608926422,0.27145544448027514,0.44904331935934644,0.699814575943244,0.4200169972052025,0.4773707406213049
paragraph-512-0_bge-small_dense_norerank_doc,paragraph-512-0,bge-small,dense,norerank,doc,886,3331,0.051808713087395056,0.2744652262710954,0.760235945393959,0.9519805439105664,0.8397291196388262,0.5520732481088011,0.6345106987871867,0.2755938944426529,0.4443109749543158,0.7029560356874127,0.4139564522197141,0.47417257873804153
fixed-512-0_bge-base_dense_norerank_doc,fixed-512-0,bge-base,dense,norerank,doc,886,2883,0.05052931866242518,0.269856497903902,0.77621734924218,0.9743389229280878,0.8476297968397292,0.554876271834511,0.6432339815256888,0.269856497903902,0.4401080296678491,0.6819359346447383,0.41085248038267225,0.46973865957218097
paragraph-512-0_minilm_dense_norerank_doc,paragraph-512-0,minilm,dense,norerank,doc,886,3331,0.05713624147633415,0.24999193808448886,0.7082527141782221,0.9323793399978503,0.801354401805869,0.536406520365324,0.6099056575294639,0.2550709448564979,0.4270423519294851,0.656239922605611,0.39788226916048586,0.45582809308825106
fixed-512-0_e5-base_dense_norerank_doc,fixed-512-0,e5-base,dense,norerank,doc,886,2883,0.05220512845622959,0.24464957540578305,0.7644388906804256,0.9638584327636247,0.8386004514672686,0.5243971165528727,0.6213586182931643,0.24464957540578305,0.4122003654735032,0.6803531118993872,0.3830500913683758,0.4402712834569494
fixed-512-0_minilm_dense_norerank_doc,fixed-512-0,minilm,dense,norerank,doc,886,2883,0.04914222072012982,0.22452165967967322,0.7464581317854455,0.9471837041814468,0.8295711060948081,0.5083659004652232,0.6037373673691837,0.22452165967967322,0.4029452864667311,0.6526469955928195,0.37435094861872514,0.43285875524024503
paragraph-256-0_bge-small_dense_norerank_open-titled,paragraph-256-0,bge-small,dense,norerank,open-titled,880,7550,0.23995418453691017,0.10792207792207793,0.34006764069264067,0.4790449134199134,0.4431818181818182,0.2893730385020181,0.3002862482484487,0.19915313852813854,0.32785173160173164,0.4707115800865801,0.2998466585497836,0.3554471049783549
paragraph-256-0_e5-base_hybrid_norerank_open-titled,paragraph-256-0,e5-base,hybrid,norerank,open-titled,880,7550,1.697425937178123,0.09911525974025974,0.3392478354978355,0.4782873376623376,0.4340909090909091,0.2768040148361892,0.2929790135424263,0.176482683982684,0.32356601731601725,0.46910173160173163,0.29562425595238095,0.3520340909090908
paragraph-256-0_bge-small_hybrid_norerank_open-titled,paragraph-256-0,bge-small,hybrid,norerank,open-titled,880,7550,3.278203983211992,0.101387987012987,0.3441017316017316,0.4907873376623376,0.44431818181818183,0.2837230512424383,0.298682700044623,0.18447510822510818,0.3219426406926406,0.47815476190476186,0.2938929247835498,0.3483362418831168
fixed-256-0_e5-base_hybrid_norerank_open-titled,fixed-256-0,e5-base,hybrid,norerank,open-titled,880,5624,1.3473553444022563,0.11394800275482095,0.3656714876033058,0.5097939623507804,0.45454545454545453,0.29395525810439843,0.31524720409288864,0.19182679063360883,0.321883608815427,0.4680515381083563,0.2933364755509642,0.3496633522727273
paragraph-256-0_bge-base_dense_norerank_open-titled,paragraph-256-0,bge-base,dense,norerank,open-titled,880,7550,1.05174643483328,0.10263798701298701,0.3405167748917749,0.4885579004329004,0.4420454545454545,0.283783252169051,0.29974695373456695,0.2001569264069264,0.321482683982684,0.47505411255411256,0.2930540449134199,0.34881304112554107
fixed-256-0_minilm_hybrid_norerank_open-titled,fixed-256-0,minilm,hybrid,norerank,open-titled,880,5624,0.9687404727461326,0.1002926997245179,0.37009297520661155,0.5408694903581267,0.4727272727272727,0.2917173849043894,0.31935907321115586,0.18398588154269968,0.3166081267217631,0.48728994490358124,0.2875368887741047,0.3447978219696969
paragraph-256-0_e5-base_dense_norerank_open-titled,paragraph-256-0,e5-base,dense,norerank,open-titled,880,7550,0.6751451919327921,0.10498647186147184,0.3286796536796536,0.4451569264069264,0.42613636363636365,0.27212227186686117,0.2822301979462705,0.18538419913419912,0.31593344155844155,0.4392478354978355,0.2875994994588744,0.3424281655844155
fixed-256-0_bge-base_dense_norerank_open-titled,fixed-256-0,bge-base,dense,norerank,open-titled,880,5624,1.1083650351756842,0.10686466942148759,0.36417527548209366,0.5220058539944904,0.45681818181818185,0.2901030508118313,0.3165124458795384,0.18720557851239666,0.31531163911845733,0.47802858126721764,0.28628249827823693,0.34413137052341597
fixed-256-0_bge-base_hybrid_norerank_open-titled,fixed-256-0,bge-base,hybrid,norerank,open-titled,880,5624,2.3348499886432097,0.11008436639118457,0.3749603994490358,0.551317722681359,0.4727272727272727,0.29421822589281443,0.32712892085627165,0.18606921487603306,0.31484676308539944,0.4987482782369146,0.2864885933195593,0.34151648588154265
fixed-128-0_bge-base_dense_norerank_open-titled,fixed-128-0,bge-base,dense,norerank,open-titled,819,11101,1.5108824962407201,0.0776963776963777,0.22576894005465434,0.34366242223385085,0.3137973137973138,0.20827844278491725,0.21017716884794987,0.19740101168672597,0.31272457701029127,0.41587354444497304,0.28375130821559386,0.3402382405953834
fixed-256-0_bge-small_hybrid_norerank_open-titled,fixed-256-0,bge-small,hybrid,norerank,open-titled,880,5624,0.9994200806119549,0.10411845730027548,0.3663848714416896,0.5305159550045913,0.4681818181818182,0.2901070887719917,0.316541206280327,0.18426997245179064,0.31173209366391186,0.4831548438934803,0.2839000946969697,0.3394787792699725
fixed-128-0_minilm_hybrid_norerank_open-titled,fixed-128-0,minilm,hybrid,norerank,open-titled,819,11101,2.1441134647350406,0.07110297110297109,0.2263910692482121,0.34801204086918375,0.3052503052503053,0.20097859762306436,0.20626783213349778,0.19808419094133378,0.310294203151346,0.4445990517419089,0.28242499563928136,0.3383122565265422
fixed-128-0_bge-base_hybrid_norerank_open-titled,fixed-128-0,bge-base,hybrid,norerank,open-titled,819,11101,3.5140179876071302,0.06927146927146927,0.22770219198790628,0.35500901215186925,0.3089133089133089,0.2003821568722768,0.208105002547632,0.19502005930577357,0.3098959241816385,0.44971800686086405,0.28052299552299553,0.3374527588813303
paragraph-256-0_minilm_hybrid_norerank_open-titled,paragraph-256-0,minilm,hybrid,norerank,open-titled,880,7550,1.9209123962554173,0.09510010822510821,0.31734036796536796,0.4790070346320346,0.4193181818181818,0.26580182014948356,0.28456814963946264,0.167012987012987,0.30726461038961034,0.4800108225108225,0.27923193993506495,0.33499350649350645
fixed-256-0_bge-small_dense_norerank_open-titled,fixed-256-0,bge-small,dense,norerank,open-titled,880,5624,0.23933026328015683,0.10917527548209364,0.356883608815427,0.5013240358126722,0.45795454545454545,0.2868348997992243,0.30835099579547176,0.18364497245179062,0.3071298209366391,0.4681106519742883,0.2804526084710744,0.33507666150137744
paragraph-256-0_bge-base_hybrid_norerank_open-titled,paragraph-256-0,bge-base,hybrid,norerank,open-titled,880,7550,1.7051910286519065,0.09983495670995671,0.3292478354978355,0.4912229437229437,0.42613636363636365,0.27792674977163706,0.29487778948041515,0.17487283549783547,0.30589556277056273,0.48383658008658004,0.27851954816017316,0.3333624188311688
fixed-256-0_e5-base_dense_norerank_open-titled,fixed-256-0,e5-base,dense,norerank,open-titled,880,5624,0.8997990717342244,0.11697830578512396,0.3390616391184573,0.448948002754821,0.4238636363636364,0.2693138422177202,0.28778932778945265,0.1862017906336088,0.3046866391184573,0.41391012396694216,0.2760605630165289,0.33359964703856754
fixed-512-0_e5-base_hybrid_norerank_open-titled,fixed-512-0,e5-base,hybrid,norerank,open-titled,886,2883,0.5761701669265975,0.16056379662474468,0.5410297753412877,0.7092953885843276,0.6275395033860045,0.39301948068233333,0.44549235273506504,0.16056379662474468,0.30080081694077176,0.486289369020746,0.27308395141352254,0.32930257712565836
fixed-256-32_bge-base_dense_norerank_open-titled,fixed-256-32,bge-base,dense,norerank,open-titled,880,6367,1.024010881262632,0.09476544289044288,0.3439131701631702,0.49088723776223775,0.4636363636363636,0.2840888147561584,0.3035733060340092,0.17328817016317016,0.2988184731934732,0.4447581585081584,0.27169689685314685,0.32632870775058276
fixed-256-32_bge-small_hybrid_norerank_open-titled,fixed-256-32,bge-small,hybrid,norerank,open-titled,880,6367,1.0032426065473414,0.11179195804195804,0.3483990315240315,0.5140240315240315,0.4693181818181818,0.3093615214914163,0.3193657107395575,0.17849650349650348,0.29698489010989004,0.464478576978577,0.2700457251082251,0.3238703067765567
fixed-256-32_bge-small_dense_norerank_open-titled,fixed-256-32,bge-small,dense,norerank,open-titled,880,6367,0.26262008135591575,0.09754953379953381,0.33728438228438223,0.47399877899877896,0.4602272727272727,0.29377603098841104,0.3007110866701564,0.18811771561771562,0.29692453379953376,0.4344028194028194,0.2705231279137529,0.3226306818181818
fixed-128-0_bge-small_hybrid_norerank_open-titled,fixed-128-0,bge-small,hybrid,norerank,open-titled,819,11101,1.7083412379174683,0.06477992906564335,0.2155038083609512,0.33928188213902505,0.2967032967032967,0.19170728269876294,0.19780716482118427,0.1867579510436653,0.2949909878481307,0.4253072324500896,0.26744280190708764,0.3230699459270888
paragraph-256-0_minilm_dense_norerank_open-titled,paragraph-256-0,minilm,dense,norerank,open-titled,880,7550,0.27409857185325814,0.09013798701298702,0.29320616883116885,0.43699945887445885,0.3784090909090909,0.24934689403356283,0.26279149798807017,0.17313041125541126,0.2916910173160173,0.44184794372294367,0.2638701975108225,0.3195328057359306
fixed-256-32_bge-base_hybrid_norerank_open-titled,fixed-256-32,bge-base,hybrid,norerank,open-titled,880,6367,1.4818687344071877,0.1047465034965035,0.34694347319347324,0.5051531107781108,0.4659090909090909,0.2991608704838338,0.311190477634105,0.16959498834498835,0.2916025641025641,0.4578308497058497,0.2647301136363636,0.31736800699300693
fixed-128-0_e5-base_hybrid_norerank_open-titled,fixed-128-0,e5-base,hybrid,norerank,open-titled,819,11101,3.1172814060799516,0.05800337228908658,0.22810047095761382,0.3240193668765098,0.3052503052503053,0.19191017046206252,0.1942360945527331,0.19635443921158205,0.2906767835339264,0.4129489558060987,0.26192104192104193,0.3184169137740566
fixed-128-0_minilm_dense_norerank_open-titled,fixed-128-0,minilm,dense,norerank,open-titled,819,11101,1.8597244623288587,0.06807081807081806,0.22760044188615616,0.3298098726670155,0.3089133089133089,0.1993455400157906,0.19933643706227433,0.18840630269201697,0.289292982150125,0.40929705215419504,0.2622127739984883,0.3174983283911855
paragraph-512-0_e5-base_hybrid_norerank_open-titled,paragraph-512-0,e5-base,hybrid,norerank,open-titled,886,3331,0.7921282924822907,0.1745780930882511,0.5309362571213587,0.6875873374180372,0.6207674943566591,0.39573127923167434,0.4387960444648921,0.1745780930882511,0.28889336773083946,0.4897398688595077,0.2616702273460174,0.31523513920240775
paragraph-512-0_e5-base_dense_norerank_open-titled,paragraph-512-0,e5-base,dense,norerank,open-titled,886,3331,0.26543887693490553,0.15723422551864988,0.4753493496721487,0.5882537891002901,0.5609480812641083,0.35975914063271075,0.38764841622933766,0.15836289369020745,0.2881033000107492,0.44233580565409003,0.2607881194238418,0.3159834865097281
fixed-512-0_bge-base_hybrid_norerank_open-titled,fixed-512-0,bge-base,hybrid,norerank,open-titled,886,2883,0.5384665816577513,0.15366010964205098,0.5573954638288724,0.7280500913683758,0.6433408577878104,0.3892310021322814,0.4481669202836501,0.15366010964205098,0.2861953133397829,0.47537891002902294,0.25818727829732346,0.313458360206385
fixed-256-0_minilm_dense_norerank_open-titled,fixed-256-0,minilm,dense,norerank,open-titled,880,5624,0.46385651204123424,0.09610709366391183,0.33639979338842974,0.48920282369146006,0.42727272727272725,0.2718803069478384,0.2926767420255536,0.17072830578512393,0.2858884297520661,0.4353770661157025,0.26007093663911846,0.31269335399449033
fixed-256-32_e5-base_hybrid_norerank_open-titled,fixed-256-32,e5-base,hybrid,norerank,open-titled,880,6367,1.6087263970825803,0.09783362470862471,0.3429851398601399,0.49158084970584975,0.4659090909090909,0.29325777844202877,0.3044509531662785,0.17682983682983683,0.2857502913752914,0.4528336247086247,0.25978230623543125,0.31108693910256413
fixed-512-0_bge-base_dense_norerank_open-titled,fixed-512-0,bge-base,dense,norerank,open-titled,886,2883,0.15018994535379743,0.15497688917553476,0.5158228528431689,0.6578281199613029,0.6027088036117382,0.3749300320954509,0.41862547951869694,0.15497688917553476,0.28431419972052024,0.463904116951521,0.25532220788992804,0.3115877270772869
paragraph-512-0_bge-small_hybrid_norerank_open-titled,paragraph-512-0,bge-small,hybrid,norerank,open-titled,886,3331,0.6350718920503683,0.15610555734709233,0.5367112759324949,0.6968800386971945,0.6320541760722348,0.3840860683913042,0.4348295422825215,0.15610555734709233,0.28362624959690425,0.49961571536063637,0.25707070299903256,0.3110262818445662
paragraph-512-0_bge-base_dense_norerank_open-titled,paragraph-512-0,bge-base,dense,norerank,open-titled,886,3331,0.19612241147169426,0.15501451144792,0.5140062345479952,0.6553638611200687,0.6060948081264108,0.37727183722878715,0.41484487047993823,0.15614317961947757,0.28334408255401483,0.46942384177147156,0.25668010319251855,0.31106188863807366
fixed-512-0_bge-small_dense_norerank_open-titled,fixed-512-0,bge-small,dense,norerank,open-titled,886,2883,0.1277003122206351,0.15431849940879286,0.5208078039342148,0.6760372997957648,0.5993227990970654,0.37516040351168733,0.4240313215118448,0.15431849940879286,0.2808610125765882,0.44885520799742024,0.25413542674406103,0.3089393878318822
paragraph-512-0_bge-base_hybrid_norerank_open-titled,paragraph-512-0,bge-base,hybrid,norerank,open-titled,886,3331,0.6291878164111085,0.16442007954423304,0.5264323336558099,0.7122675481027626,0.6241534988713319,0.3891193156424098,0.4406415333304265,0.16442007954423304,0.279864022358379,0.4857626572073524,0.2526744061055573,0.3070608271525314
